user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
05c2a6da,21,24,22.001741828696723,63.91570121735398,1,21,73.18486697560012,3,5,Low,Premium,2,5
05cdcae9,20,14,21.123932666478755,39.21384154982152,19,11,44.02377878448393,6,5,High,Premium,3,1
05ce2a3b,2,28,9.242666805322395,18.626183649770077,2,14,70.06507377974546,1,5,Low,Basic,1,5
05df2f6c,14,20,14.72212185262362,156.09812560909546,9,15,68.40961241754373,6,5,Low,Premium,4,2
05e03b92,17,9,11.446272423761382,24.455026645823057,1,6,78.0060887447522,2,2,High,Basic,4,6
05e49c18,17,27,17.068912217852912,203.4673159771488,12,15,87.73589748799282,1,5,Medium,Premium,1,2
05e90217,20,26,18.56569153976336,22.5803625611298,1,10,83.46553373628824,4,5,Medium,Premium,2,2
05ee8eb5,21,5,18.06818583820981,210.91391620935568,23,13,86.47735429533896,0,5,Medium,Premium,4,7
05fcd1ca,21,23,16.390529467480945,5.519446038887375,5,15,86.89785714562073,3,5,High,Basic,2,2
0600c833,22,29,15.14801430189103,5.221570351670643,14,13,72.48529194663321,1,5,High,Premium,0,5
0607d4ec,12,5,14.247080132200267,53.20019220187652,13,9,77.95139289950839,1,4,Low,Basic,2,7
060d6a04,15,21,12.04696110118033,127.4007697887136,24,12,78.38894034911603,5,3,Medium,Basic,3,5
060e8726,7,4,19.15495097952372,27.83930785829944,23,18,59.68161926620357,2,5,Low,Premium,6,7
0611cd8f,8,7,15.907477653286884,58.16041366638194,3,3,71.58146872136064,5,4,Medium,Basic,2,2
0612cc3f,7,21,16.499290526140303,2.481293398952755,8,10,77.3275787065967,3,4,Medium,Basic,2,5
061ac5a4,6,10,15.980139988325226,35.22124547278796,17,9,76.28260222010135,9,2,Medium,Basic,2,5
06288eff,10,1,19.20662051269008,229.49582420502048,13,18,73.72095853108347,1,5,Low,Premium,1,5
062ae40c,13,26,20.45938447191749,202.65475331183163,22,16,68.99889799676922,4,5,Medium,Premium,2,0
062da2c9,9,21,14.179357505605608,32.08052075504753,4,14,84.65496183638025,4,5,Low,Premium,0,7
062f9e58,15,11,12.630886766941517,16.025030987240317,19,9,69.85968743849827,2,2,Medium,Basic,3,4
06352068,11,16,13.464153951415216,37.61298079843362,6,10,72.3504313607804,6,4,Medium,Premium,1,0
06378290,2,14,14.375567148200195,64.08195067388196,15,18,76.11037650176561,5,3,Medium,Premium,3,0
063d06c4,23,4,15.128710454157735,21.74348091714206,16,3,78.85757749581329,6,5,Medium,Basic,3,3
06428244,9,15,16.00018190950622,24.432041481052973,4,8,61.49546811561071,4,4,High,Basic,2,7
064bf76a,19,4,18.52792402842445,12.29515621193002,5,11,54.74484212192065,4,3,Medium,Basic,1,4
06531ba5,23,5,15.06391096009818,8.968246662407957,20,13,85.60697026503021,2,4,Low,Premium,3,2
0658dcc9,18,11,13.147247837711308,30.04195483816504,21,7,71.68358130412182,1,4,Low,Basic,3,5
065b3189,23,24,14.854085177318744,43.86529489134501,7,10,84.39720205316144,4,4,High,Basic,1,3
066b2c1d,5,24,10.86100386362658,18.09948414011309,8,14,79.79708708834156,8,5,High,Premium,1,0
066c5a75,20,13,15.501745434480489,19.982662516523508,18,14,91.58634041181544,4,5,Low,Basic,2,4
067108df,18,27,15.783236603013776,14.814062428621122,7,13,65.15504542020778,2,1,High,Basic,1,5
0673859b,9,9,14.967526372852204,65.13290783398604,18,6,50.395247149879566,5,1,High,Basic,2,5
06752318,22,23,18.17950782312144,9.299942618219104,20,9,82.9169135740151,2,5,Medium,Premium,3,2
06889e1c,20,19,15.038678212821614,21.43982307468318,13,17,67.12118011316937,1,5,High,Premium,2,2
0693d701,18,3,16.046489430747943,106.9008862698455,6,16,74.0253396967652,1,5,High,Premium,1,6
06959bfa,17,24,14.97581675658863,79.56462233986578,17,16,77.69437762633041,5,5,Low,Premium,1,5
069d7e78,2,15,13.4230911828803,45.69507601409003,4,16,87.16140891614181,2,4,Medium,Premium,2,7
06a16d89,10,7,16.42408023229605,30.947515916258386,4,12,72.49059207493852,5,1,Medium,Basic,1,4
06a5b9d0,21,5,15.626251648657528,39.147588053823,6,6,74.72463405367391,1,5,High,Basic,0,0
06baa9d2,2,23,13.33419673117047,160.4874566109174,11,14,80.01401200684758,4,4,Low,Premium,1,4
06be2ca7,2,28,17.41392850718619,228.50166632709124,22,10,84.46151440027239,3,1,Medium,Basic,3,5
06d2b0ef,7,7,11.9767348793474,12.410769195200563,1,17,64.58621997484866,6,5,Medium,Premium,1,1
06da7570,3,3,16.920444700523017,16.716596429131652,21,15,90.73866589234116,1,3,Medium,Premium,1,5
06dc08e8,11,25,19.32538494174172,59.492474504632405,6,10,68.99988109591929,1,3,Medium,Basic,1,2
06f46ebd,9,15,17.496318669785094,5.545119926704952,7,10,66.1778595492436,5,3,Medium,Basic,1,4
0702f077,7,7,14.402247497066853,12.630519989192708,13,12,93.90796103942492,5,5,Low,Basic,2,5
070f7f8b,23,3,15.670940178427422,74.30302021632947,8,13,74.83840620642027,3,5,High,Premium,1,0
071992f1,16,27,17.899869716844695,75.09007935532479,10,12,80.6169498764369,1,1,High,Basic,6,1
071b9c2e,14,28,16.48894772803143,57.53049722345091,20,12,70.59980102212269,0,2,Medium,Basic,1,5
0720a925,5,4,12.235300270809212,88.47471574438283,22,12,61.10506774957271,3,5,Medium,Premium,2,4
07301dd1,21,7,12.124978015806835,36.85635954473732,13,12,59.57225702363551,5,1,Medium,Basic,2,1
073211ef,5,17,19.92605419418578,32.83040789428408,23,8,79.89074269880578,1,5,High,Premium,1,7
0741be96,13,26,15.294032092364787,164.8006673779037,15,10,86.24843474372496,2,3,Medium,Basic,2,4
07463fa5,18,13,14.690646108388608,156.47543267780668,6,12,81.99784831577449,2,4,Low,Basic,4,2
0747e8f3,11,29,11.250917183885797,28.26042666162259,9,9,58.15273753430437,1,5,Low,Basic,2,3
074c219b,13,8,13.675732345053095,36.30079947408223,2,13,74.7091086050307,3,4,Medium,Premium,1,5
075182fc,9,20,18.23002539922817,14.209898352143496,1,9,81.03251180348676,4,3,Medium,Basic,3,0
075767fc,4,16,14.181701973981989,61.9474154236225,18,19,73.86504268791857,1,5,High,Premium,3,6
075a9b08,20,24,12.530318889824196,9.26884855784305,16,13,72.42180530339023,2,5,High,Premium,0,7
076a2bc0,13,1,14.322611341984294,14.609485014928342,7,18,92.34563385358176,5,5,Low,Premium,4,1
0785140e,12,6,13.621271140348648,45.19985383201212,2,10,68.91351484784474,3,5,Medium,Basic,5,4
0788ba00,13,5,15.828935399332645,66.3682580143694,21,12,80.77588802065007,2,5,Low,Premium,2,2
0789029c,18,12,19.97571711273573,22.79927262816672,24,16,84.17017990636641,5,4,High,Premium,1,3
078d645a,23,27,11.825083671545505,121.90980806520206,9,9,72.14920288184044,6,3,Medium,Basic,1,7
078f6db2,3,23,14.33698241916962,107.31098469339436,9,7,74.13503919361806,1,5,High,Basic,4,3
07940c11,4,2,18.667185161463244,33.227443246864915,20,13,82.64769826300017,1,5,Low,Premium,3,2
0798a7a8,17,16,17.07198344153219,30.94103101675364,1,10,65.5402550082132,3,1,High,Basic,2,5
07c29ef9,12,21,21.81244402334366,96.28201083917992,14,9,84.76992352745248,2,3,Medium,Basic,1,2
07d149ee,4,2,13.342643264667368,10.931096797125871,15,7,67.8438416894179,5,4,High,Basic,4,7
07d27be9,10,16,8.735434421416644,32.993731730377434,14,8,77.15863150355463,6,1,Medium,Basic,3,1
07dc4439,3,5,19.74847774123624,60.06153548956043,11,14,75.98289875373516,2,5,Medium,Premium,0,6
07e3f2b2,11,18,9.569398704137804,0.2679398427585666,22,11,74.74403494015712,1,2,Low,Basic,0,2
07f58348,13,15,13.781442870580785,4.166527419853876,16,7,65.77044567511822,3,4,Low,Basic,2,0
07ff1fac,13,18,15.63189137060595,12.731738526452435,2,11,60.42262500444882,3,3,Medium,Basic,2,4
0801c161,5,13,16.538484017201476,152.57449483014557,20,11,64.58223106162534,2,5,Medium,Premium,1,0
08022c00,5,13,16.484654468286408,27.25730390160261,22,10,71.24823287740296,2,5,Medium,Premium,1,6
080a8b14,6,6,20.29081907884544,27.88367129113423,14,16,82.30791679814978,3,3,Low,Basic,1,4
0813a6c4,21,28,9.748850157921735,54.14300876068738,12,13,75.4980670849295,3,5,Low,Basic,2,6
082a68d7,19,27,11.99308893539006,74.48594005803648,24,18,77.44409007607938,1,5,Low,Basic,2,6
082f0e9e,20,22,9.241984477785689,22.24974683288421,20,11,81.11862566639508,2,1,Medium,Basic,1,0
082f2900,7,27,15.20590344592483,24.901540802169137,19,12,67.98118238742822,2,4,High,Premium,4,3
0837ea67,15,3,16.216496456620067,23.63862863989304,1,15,71.37372842256295,4,3,Medium,Basic,2,6
083db765,6,3,15.655652422140417,90.74365297342952,17,11,69.90707565709754,2,5,Low,Basic,2,3
0844dc36,14,22,17.079443282985125,24.637623628039787,6,13,55.16591872006523,4,3,High,Premium,2,1
08474090,7,12,11.706205560159232,80.99630242993338,4,18,73.10364613259432,4,5,Low,Premium,0,1
084db538,23,12,17.175840717969212,7.744032917522288,9,8,80.63010140067487,3,3,Medium,Basic,2,7
0855f6ac,22,8,15.57656559917262,67.30988363029586,24,14,58.69956035671481,3,5,Medium,Premium,0,6
085b3c5c,23,22,15.67164331573591,137.00510785969098,13,15,92.1107614151268,4,3,High,Premium,1,0
0864b064,2,3,14.88698605567893,62.93280472994668,13,11,84.1231390448892,2,1,Medium,Basic,2,1
08660b16,22,23,11.894883340664894,76.17566830649056,21,15,78.40850738954936,3,5,Low,Basic,3,7
086db3a6,21,19,17.351745583681573,68.74944869949215,2,16,70.11600002933353,3,5,Low,Premium,4,5
0870c012,5,23,18.724382645819908,11.21280949274302,7,16,80.82158680763979,1,3,High,Premium,1,3
087ed891,5,11,14.666868250958698,59.53137486611935,14,12,76.71635817519608,1,5,High,Premium,4,7
0884ef16,6,3,14.477765502792906,40.168986826863225,24,14,67.2940790851674,3,3,Medium,Basic,2,6
08864fa3,19,23,19.819408072357483,21.32518800143905,13,17,87.80670025075808,4,4,Low,Premium,4,7
088676e2,11,3,14.976744882860032,28.15887664286817,2,10,50.63814486007668,6,4,Medium,Basic,3,0
088bd941,22,14,16.584093330536923,37.451661195686775,11,11,76.58002057153519,2,5,Low,Basic,1,4
088e374a,3,16,10.630667408836226,84.21075931724825,21,10,99.6101907445799,5,3,High,Basic,2,6
089b1742,10,16,14.411748075852463,12.391626425175504,22,12,75.09574802757696,1,5,High,Premium,1,1
089be127,22,27,14.436180048683012,12.589353461242933,22,9,73.79073363686936,4,1,Medium,Basic,2,5
08a60918,16,1,16.835035073441208,31.756227105980688,2,11,62.00670225958381,4,5,High,Premium,2,7
08a99b5e,13,6,12.06369469266788,87.84733824717404,1,16,72.45268525680075,2,5,Medium,Premium,2,0
08afd59a,13,13,19.90835068723465,1.4316907612202978,5,8,89.31983177556924,6,3,Medium,Basic,4,3
08b05811,12,23,14.532357303983355,67.42093386478774,6,10,70.09310810349376,1,4,Medium,Basic,1,4
08b05b39,9,26,15.134211602162123,63.461182056144914,18,18,70.8799895264445,4,5,Medium,Premium,3,2
08c04d0f,18,20,18.276063032587267,12.557942440723613,7,13,64.03942064726394,4,5,Low,Premium,5,0
08c13ccb,16,4,11.993061524873449,72.29171211009663,20,16,73.39321230566397,1,5,Low,Premium,1,6
08d07736,17,7,13.799587002817264,27.7361157831408,22,19,71.55067482769917,5,3,Low,Basic,2,4
08d9d874,6,10,14.650241940896183,31.66522052101429,10,17,76.79828654932355,5,3,High,Premium,2,0
08e14aba,23,18,14.688528192357737,8.044173316050724,4,6,96.40497590082902,3,2,Medium,Basic,3,7
08e4bbed,12,27,16.883709118567165,28.33989286029216,9,14,71.67751512075245,3,1,High,Basic,1,6
08ee0c2b,2,12,10.801640729994702,72.48855237069733,15,20,90.31560090743294,4,4,Low,Premium,2,0
08f17516,1,21,16.259036190041734,70.24425639867057,23,14,84.00717884953804,1,5,High,Premium,3,2
08f621ee,8,10,12.992598334056629,60.61602073132451,18,16,78.23200537715515,3,5,High,Premium,2,4
08f6cb86,7,4,12.277675178248248,63.710193967338505,20,17,59.01621002454314,3,3,High,Premium,3,2
08feddaa,6,8,14.897966724780687,32.445462467359484,2,9,61.79361190417193,7,5,High,Premium,1,6
09021c91,11,29,16.74646300603749,9.382555249412436,1,13,47.95172474476946,5,3,Low,Basic,3,0
090918f1,8,5,8.599351254279775,1.3442954068672384,22,11,70.38870529891699,1,5,Medium,Basic,2,7
091717ca,4,12,15.01938393110355,18.454177270870524,9,21,77.0059919470387,1,5,High,Premium,0,4
091d2ba3,5,27,12.913725668242089,6.6024032894111455,6,12,90.4794825551283,3,3,Medium,Premium,1,3
091ef966,10,26,8.777104343527927,41.89705496116361,15,19,77.5252905670432,3,4,Low,Premium,5,2
092f80c9,15,29,16.76088589050513,22.54542445813392,5,15,66.82173717244456,2,1,Medium,Basic,1,6
09354815,20,19,17.74844602654523,49.53226657488095,9,18,82.85846550707048,5,5,Medium,Premium,2,3
09437706,3,7,19.61339162487421,13.632626661309072,3,19,69.79362773382906,5,5,High,Premium,1,7
094433fc,13,26,12.404839482958078,276.0996859227732,8,10,61.554760275799765,2,4,High,Premium,1,4
09447fa9,23,28,15.334632903255276,27.207477464852985,2,10,71.22384935581432,6,5,High,Premium,0,3
094a84ae,11,15,14.239435200901372,3.184582550227943,9,6,81.73363794650156,5,2,High,Basic,1,2
09561c2d,6,10,16.488518495046232,67.4732593783033,21,14,86.32814852427543,1,5,Low,Basic,4,2
09663981,22,2,12.272266298434086,27.96927579307209,10,18,83.76955726082056,2,3,Medium,Premium,3,7
0983aba1,18,23,9.708369591026544,55.74255699270852,16,6,64.53333686780445,0,4,Medium,Basic,2,2
0984b5ef,5,18,12.62316932560104,36.65775197628104,22,19,70.50387747638638,0,5,Medium,Premium,2,2
098d559d,9,13,15.199486019588065,0.0649432659924096,10,17,84.54524297554431,2,5,Low,Premium,3,5
09905e49,20,9,15.716808187459048,4.996382032307043,5,11,78.2627489446423,2,2,Medium,Basic,0,0
09940974,2,22,16.2576949969306,12.52758479639532,12,9,75.69172551204116,2,1,High,Basic,0,2
09940f4d,7,20,12.892602799241292,55.84567672065921,15,12,87.30118853423164,6,4,High,Basic,1,3
0997abb7,13,8,16.406231786247055,7.756592839506137,15,10,86.67748876787716,1,3,Medium,Basic,0,3
099b1569,21,22,14.472190913280564,78.62799749737326,20,14,85.1817087904083,4,5,Medium,Premium,2,6
09a5d1f2,14,10,20.21663683573341,45.10487651868688,18,15,75.92681518859924,4,3,Low,Basic,2,6
09a73b7f,21,29,13.025688425333264,6.33599733005151,8,13,76.99516528940218,3,3,Medium,Basic,2,6
09aa79aa,1,27,7.822378766228862,40.44493664256247,3,14,77.14462017170635,2,5,Medium,Premium,4,7
09aee712,2,27,13.349842452196604,185.22262652480168,22,15,76.09451420261244,7,5,Medium,Premium,1,4
09b1c12a,15,27,14.493679198572927,4.394093948853338,17,11,80.48305203937227,2,4,Low,Basic,0,3
09b20cb3,2,9,13.2802023676151,127.96395773351404,12,5,81.31822511407728,4,1,High,Basic,4,4
09b65dea,5,17,13.816451540765224,158.8830412749647,22,11,83.60745605222247,1,5,Low,Premium,1,1
09b86f47,16,20,18.95539040061307,46.66587810905022,15,11,77.30046601296338,3,4,Medium,Premium,1,4
09bbfc4a,14,5,12.141964887301569,21.30506446899572,10,13,83.72727051992871,2,5,High,Basic,1,6
09c3352a,1,8,14.756493729739269,8.56491318571459,1,20,60.57188009273972,0,5,Low,Premium,1,5
09cab04c,10,24,15.573301481200758,104.61126788701998,21,17,58.11410599582693,1,4,Medium,Basic,1,4
09cc1689,10,14,21.04803410451657,2.4633234139826543,21,16,74.99050789314987,6,4,Medium,Premium,1,0
09cd925e,8,22,18.606874220519337,168.6413873317737,8,8,75.67776657158284,3,2,Medium,Basic,2,0
09d0cc18,9,4,16.930687208618007,0.2816392256962368,9,13,79.35835686894575,4,3,Low,Basic,3,0
09d19a1d,9,6,15.85936800925566,0.4670180451409332,22,13,76.012896334573,2,5,Low,Premium,0,6
09d575e6,14,19,15.270083420133254,30.25415662022011,18,9,82.37637609958752,3,5,Medium,Premium,4,5
09d741a4,1,27,16.93681715658398,26.832041253922977,21,9,74.03195512435543,2,3,High,Premium,4,6
09e7c59c,21,3,13.073145604919452,108.8107283498705,14,10,89.54392712782536,2,4,High,Basic,2,5
09ef5f5f,21,25,14.678717756850638,209.3434442014942,12,8,89.28866353398729,2,3,Medium,Premium,3,1
09f94269,15,2,12.000232050183923,11.11967032199398,9,14,71.90594644165313,4,5,High,Premium,2,6
09fa1728,1,28,15.395805509911105,42.50232266379736,15,14,87.30073972989825,4,5,Low,Premium,3,2
09fb7578,5,26,23.610470117473863,14.42354782096403,1,11,72.09926442427624,4,4,Medium,Basic,2,0
0a03cc78,4,15,18.327030793057315,79.66449582951105,21,10,56.64072712214133,4,3,Medium,Premium,4,7
0a04cc9b,3,27,18.39449557891722,13.345716863251464,5,8,64.0538541577877,3,4,High,Premium,2,4
0a07c74c,3,4,17.34994719617051,103.902932594913,24,11,75.77349900266675,1,3,Medium,Premium,1,2
0a08e55e,4,27,16.056193929395587,48.021877584524326,7,6,81.67709469166172,5,5,High,Basic,2,0
0a0c0f69,9,18,16.168545293248492,83.93337952065443,4,17,88.33018600708584,3,5,Low,Premium,2,7
0a0ecb11,23,5,20.05077317689251,68.28709020381586,2,7,56.14447253885412,2,3,High,Premium,2,4
0a0edf73,10,1,13.649665343154467,139.98489720945014,14,13,88.95196953214304,5,5,Medium,Premium,4,2
0a13e801,6,27,17.754652454797085,45.0334704534873,15,7,70.91063157048761,1,5,Medium,Premium,2,2
0a14de67,17,5,14.877054495579474,9.800402916831471,24,10,76.48894128220367,8,4,High,Premium,3,0
0a15c9e6,13,28,14.523934021688447,31.81000201204255,13,15,75.06470448250717,6,5,Low,Premium,3,6
0a189fd1,13,8,9.91260625291222,99.90924726060165,7,13,74.42683782274183,0,3,Medium,Premium,2,3
0a20680b,22,13,15.308947841324104,3.232310942752007,12,12,63.73511343829775,0,5,High,Premium,4,2
0a2697d1,19,5,14.21474693266033,66.07615773436873,19,12,83.73482403134966,3,4,Medium,Premium,1,2
0a2a20a3,4,29,15.454574061151224,48.265188842105054,19,13,82.7773276043659,4,5,Low,Premium,6,2
0a367b15,20,28,13.83416522011616,47.08862840881423,16,9,74.72644105228449,4,5,Low,Basic,2,5
0a40fa61,13,28,13.526431383263253,87.89611091739286,20,19,71.7435066387393,2,5,Low,Premium,2,2
0a49f6e8,15,3,16.903372285315818,48.01779468822825,18,10,63.7379463810901,5,4,High,Premium,1,6
0a4d4026,8,9,15.414351934624529,21.36222954981636,17,24,85.17071029891333,6,5,Medium,Premium,2,1
0a4e5735,7,2,20.34669251255932,9.638699998089251,7,6,69.76186350307871,1,5,High,Basic,4,4
0a4e5ffd,6,10,18.754119237050016,87.48225095285932,18,12,76.00945005353944,2,4,High,Basic,1,6
0a525987,18,13,14.883845201201078,22.71993737517538,17,9,73.45365418385808,4,1,High,Basic,1,5
0a605879,22,5,16.613112299004875,221.4591712684865,2,13,70.7212476848161,6,5,Medium,Premium,0,0
0a64981f,3,9,14.578014321749986,11.837665711810288,7,12,69.31996258548794,3,5,High,Premium,2,4
0a6b7cd3,7,27,12.211859234587513,40.05856168963068,21,9,81.36707506431846,1,2,Medium,Basic,3,0
0a706edc,18,18,17.767759358143632,24.326788898548,14,8,87.63878188915517,2,1,Medium,Basic,1,1
0a768656,15,8,12.280040340306696,46.44700967402388,2,10,81.56212432289719,4,4,Low,Basic,3,4
0a8ad8bf,5,13,19.676746544854907,13.006201073047515,14,11,66.93527026932392,5,4,Medium,Basic,1,6
0a8c3f07,18,24,18.86569097984356,8.221466809848557,8,10,74.2715108875838,2,1,Medium,Basic,0,2
0a92f70c,5,25,14.755279632066676,15.183596905050525,14,17,80.08657792869752,2,2,Low,Basic,3,3
0a948348,9,6,14.813337523531477,24.697426529596875,22,13,83.80076871907674,3,3,High,Basic,3,3
0a98fbbf,18,19,16.096645149192,101.65006357120724,14,8,83.02473588406428,2,4,High,Premium,2,2
0aa4ab23,14,7,18.54466696095604,63.04674728396832,9,12,77.94714809653235,4,5,Low,Basic,1,7
0aa9823c,1,9,14.890579020960894,77.3968536363256,17,22,75.61629210237616,1,5,Medium,Premium,2,1
0ab815ae,18,9,15.48124327180884,69.74262567897739,3,11,95.3637309993647,1,2,Low,Basic,1,1
0ac38bb7,10,14,16.399984522792177,56.06424184069234,16,17,76.08085097477908,4,5,Low,Premium,1,2
0acaf58e,16,12,14.245015777445875,49.28754115718555,5,8,71.58375353105801,3,2,Medium,Basic,2,7
0ad838d3,5,10,18.544252721265867,49.31724941836608,8,12,59.55713522224743,6,5,Medium,Premium,3,3
0add3e8d,20,27,12.604026496456882,11.668093696047734,24,10,77.86965756604637,2,2,High,Basic,2,7
0ae80be1,6,2,15.415504363286733,35.808480081058946,6,14,66.44216062420159,1,5,High,Premium,2,7
0aeeeb82,11,14,10.762213582818427,8.089110202642877,20,17,73.14402512784429,7,5,Low,Premium,2,3
0af49111,4,12,14.845114587598644,81.81118505654732,11,14,77.89202186741339,5,5,Medium,Basic,2,2
0b0156e5,11,11,10.15844603118486,64.1877546601601,3,6,78.47835327832195,7,1,High,Basic,2,0
0b06d9d1,12,19,13.709590038512747,73.40974923465026,20,9,70.60944058914615,5,5,Medium,Premium,4,1
0b093671,23,23,14.548518949985368,72.35045682771286,24,7,56.58337820025751,4,1,High,Basic,5,6
0b12dda1,1,28,11.10114150507942,23.714840292868494,23,23,87.93018336306056,2,5,Low,Premium,2,5
0b13476f,16,2,11.04159605147946,41.78951593446936,7,14,73.60744842498548,6,4,Medium,Premium,1,7
0b15f69e,10,26,12.916816748989058,15.718603902727873,2,10,71.9738440749281,1,4,Low,Basic,2,6
0b20fa9c,18,4,10.39410114148234,3.231223609934914,13,7,72.42766823071334,3,3,High,Basic,2,0
0b2624ff,12,13,11.187793480094742,2.3718834991162536,1,6,50.04398648793939,0,1,High,Basic,2,0
0b2fa699,22,9,18.05974985946565,110.77791661686192,7,9,76.97362729232306,1,5,High,Premium,1,1
0b3f27b1,1,23,14.386898334293942,80.76224183053426,15,12,68.4650485874447,2,5,High,Basic,3,7
0b4184e9,23,27,11.89055321303846,18.32263970658572,19,14,84.23314528691516,1,5,Low,Premium,1,2
0b43f487,2,15,11.602819313528444,44.107430854278014,7,13,69.13507852709725,4,4,High,Premium,0,2
