sessionID,TARGET
SESSION_253132,0.975329863058279
SESSION_253133,0.9079722608204395
SESSION_253134,2.4482286377280964
SESSION_253135,0.9066508352827007
SESSION_253136,6.134864156448441
SESSION_253137,2.4066098931597715
SESSION_253138,2.322207340877362
SESSION_253139,1.0188769769760908
SESSION_253140,1.2118001178658284
SESSION_253141,3.4822336379786343
SESSION_253142,0.9567553617765459
SESSION_253143,2.6754629616108763
SESSION_253144,0.9438352327213071
SESSION_253145,4.4866773132333275
SESSION_253146,1.1658075667782057
SESSION_253147,0.9864096002898664
SESSION_253148,1.097926957613336
SESSION_253149,7.623434128134078
SESSION_253150,0.9791439566815177
SESSION_253151,0.9391538070631378
SESSION_253152,3.1569904386692964
SESSION_253153,0.9791439566815177
SESSION_253154,2.4875772487169217
SESSION_253155,0.9517386988477807
SESSION_253156,0.9791439566815177
SESSION_253157,1.025357854835463
SESSION_253158,0.9751125530635658
SESSION_253159,0.9522070339538375
SESSION_253160,0.9658047788295874
SESSION_253161,3.5021222519352175
SESSION_253162,0.9799291201147229
SESSION_253163,0.9691019331760171
SESSION_253164,0.9475030365416877
SESSION_253165,4.247943512316875
SESSION_253166,2.2339142962551097
SESSION_253167,1.0421426264493063
SESSION_253168,4.535684311802602
SESSION_253169,0.9546923654750268
SESSION_253170,1.0116513834014547
SESSION_253171,3.314009434233145
SESSION_253172,0.983121309461287
SESSION_253173,1.0973738396503858
SESSION_253174,0.9397285348522351
SESSION_253175,2.887060768732292
SESSION_253176,1.0188769769760908
SESSION_253177,11.021760676946169
SESSION_253178,1.0294652379583509
SESSION_253179,0.9919244377147161
SESSION_253180,1.0338785348846233
SESSION_253181,0.9775380123600788
SESSION_253182,1.177329601886103
SESSION_253183,2.303924924021362
SESSION_253184,3.878194100211937
SESSION_253185,3.703862634568647
SESSION_253186,1.0005707076361365
SESSION_253187,1.021696051711741
SESSION_253188,2.377783610928999
SESSION_253189,2.9343169490732923
SESSION_253190,0.975329863058279
SESSION_253191,3.0316033034446455
SESSION_253192,1.0489220006777553
SESSION_253193,1.0241545637736431
SESSION_253194,1.0817300039250086
SESSION_253195,2.1509340366654084
SESSION_253196,0.9783062230730035
SESSION_253197,0.9828160817904998
SESSION_253198,21.2705382251735
SESSION_253199,1.0020609065321562
SESSION_253200,3.503054000873736
SESSION_253201,0.9826270478811647
SESSION_253202,2.34586950113288
SESSION_253203,0.9665838321711546
SESSION_253204,0.9782176932988507
SESSION_253205,5.623178605974752
SESSION_253206,0.8543533836861483
SESSION_253207,1.0520896899151704
SESSION_253208,2.400296708166521
SESSION_253209,1.0416828751310874
SESSION_253210,0.9438352327213071
SESSION_253211,2.5621261927553656
SESSION_253212,0.9814396596578927
SESSION_253213,0.9791439566815177
SESSION_253214,0.9650550444306885
SESSION_253215,1.0711828769795892
SESSION_253216,1.0055543425801723
SESSION_253217,1.0386497558883354
SESSION_253218,0.9471247761849018
SESSION_253219,1.0048883444881804
SESSION_253220,3.9514069550237867
SESSION_253221,0.9746967643735331
SESSION_253222,28.48451850722234
SESSION_253223,9.29851948629338
SESSION_253224,1.7693773052570547
SESSION_253225,12.166190460323778
SESSION_253226,5.37383269606714
SESSION_253227,2.5318627000110174
SESSION_253228,5.186159495573296
SESSION_253229,5.754304058444333
SESSION_253230,1.1085765120183888
SESSION_253231,4.006751311335564
SESSION_253232,3.2758749772493956
SESSION_253233,0.8177970013041729
SESSION_253234,3.1935410314154753
SESSION_253235,4.664543883580466
SESSION_253236,14.274508799390878
SESSION_253237,0.9472582644927843
SESSION_253238,0.9791439566815177
SESSION_253239,4.9494399294649565
SESSION_253240,0.9919244377147161
SESSION_253241,0.9666656843056374
SESSION_253242,4.866846900133675
SESSION_253243,0.9012735349520979
SESSION_253244,0.9414457828882012
SESSION_253245,1.0324760910524153
SESSION_253246,1.0782042638325988
SESSION_253247,2.9852529624376984
SESSION_253248,0.9519933569909758
SESSION_253249,1.7398944077799479
SESSION_253250,1.0237582171764141
SESSION_253251,3.0333762324613334
SESSION_253252,4.338468187739539
SESSION_253253,13.336239560475338
SESSION_253254,1.030402628253709
SESSION_253255,0.9761652667555318
SESSION_253256,2.7416877935074906
SESSION_253257,6.880419129268336
SESSION_253258,0.9189598000548331
SESSION_253259,3.4004323195211676
SESSION_253260,0.9514785455910086
SESSION_253261,17.589756357557093
SESSION_253262,0.9742376186779969
SESSION_253263,0.9840562764690137
SESSION_253264,1.959086367006076
SESSION_253265,4.230660002280915
SESSION_253266,9.76830842457096
SESSION_253267,1.0885860728454952
SESSION_253268,1.0149322897792676
SESSION_253269,4.660537709163746
SESSION_253270,1.0020773897509945
SESSION_253271,3.760442286245045
SESSION_253272,14.431422256566806
SESSION_253273,0.9327329363609729
SESSION_253274,3.445612462395644
SESSION_253275,1.6485036262299677
SESSION_253276,0.9810127332081144
SESSION_253277,3.137124159581809
SESSION_253278,6.739946361449297
SESSION_253279,0.9919244377147161
SESSION_253280,0.9327329363609729
SESSION_253281,0.9540464460607043
SESSION_253282,1.0458158914495508
SESSION_253283,3.9215302145270883
SESSION_253284,5.242926846867536
SESSION_253285,0.944328577021246
SESSION_253286,0.9863207380023491
SESSION_253287,0.9226653210887021
SESSION_253288,1.0629664358036326
SESSION_253289,21.960118532538537
SESSION_253290,3.411132728865944
SESSION_253291,0.9349677048107465
SESSION_253292,2.658179427941699
SESSION_253293,21.450903779672835
SESSION_253294,1.0099104580050886
SESSION_253295,2.4544124897042785
SESSION_253296,2.2049021977576437
SESSION_253297,0.9579808272650192
SESSION_253298,1.0560435994008102
SESSION_253299,2.6652866658783965
SESSION_253300,1.0450490462003352
SESSION_253301,9.050603987141248
SESSION_253302,26.17887837767959
SESSION_253303,10.646830574553924
SESSION_253304,0.9997462694967045
SESSION_253305,0.9839682747759348
SESSION_253306,4.918703428829719
SESSION_253307,8.599516527499631
SESSION_253308,1.0174405880056314
SESSION_253309,5.391554805562327
SESSION_253310,1.0349308964743171
SESSION_253311,12.331869654584436
SESSION_253312,1.089087274519859
SESSION_253313,0.9314536110894718
SESSION_253314,0.9471934894282814
SESSION_253315,0.9471934894282814
SESSION_253316,0.9471934894282814
SESSION_253317,0.975329863058279
SESSION_253318,4.8914322465890105
SESSION_253319,4.320007638458228
SESSION_253320,2.2393271013951805
SESSION_253321,2.611904335317678
SESSION_253322,1.0537142055533923
SESSION_253323,0.9452821954072292
SESSION_253324,2.279861777896646
SESSION_253325,4.3343539506765785
SESSION_253326,0.9751125530635658
SESSION_253327,0.993260595285892
SESSION_253328,5.628606140865164
SESSION_253329,0.975329863058279
SESSION_253330,0.8698381865384461
SESSION_253331,17.80983976691751
SESSION_253332,0.9791439566815177
SESSION_253333,0.9791439566815177
SESSION_253334,3.9745887825074737
SESSION_253335,1.0130541225043266
SESSION_253336,1.0307968154154277
SESSION_253337,13.971843864131568
SESSION_253338,1.000299085318527
SESSION_253339,3.986844392250869
SESSION_253340,29.412284651624677
SESSION_253341,2.152893996925264
SESSION_253342,4.196882175609339
SESSION_253343,0.9791439566815177
SESSION_253344,2.3561892151605623
SESSION_253345,0.9791439566815177
SESSION_253346,10.873475546756646
SESSION_253347,0.9644852556418066
SESSION_253348,6.204110555195541
SESSION_253349,1.067533798688781
SESSION_253350,1.0294652379583509
SESSION_253351,1.0388253603711082
SESSION_253352,0.9977994327247828
SESSION_253353,3.687381050419425
SESSION_253354,0.9120479853069288
SESSION_253355,2.624106678045417
SESSION_253356,1.0157496955853196
SESSION_253357,1.0173638968567835
SESSION_253358,3.541006648243845
SESSION_253359,2.4760000170480163
SESSION_253360,2.652845783119673
SESSION_253361,0.9725039306795402
SESSION_253362,4.517320147601374
SESSION_253363,1.0055485211060202
SESSION_253364,16.752861159206866
SESSION_253365,2.2753686854910526
SESSION_253366,0.969503241488924
SESSION_253367,0.9586116713198307
SESSION_253368,0.9104220473512958
SESSION_253369,4.198605586473561
SESSION_253370,3.0955733113888213
SESSION_253371,2.076201626355715
SESSION_253372,1.1677588642926047
SESSION_253373,0.9839733707393901
SESSION_253374,2.530078100667268
SESSION_253375,3.2250726308429334
SESSION_253376,0.9978888597549513
SESSION_253377,5.113203725633277
SESSION_253378,1.9816161940832882
SESSION_253379,0.959483656665725
SESSION_253380,16.526639495064273
SESSION_253381,0.9666372509331769
SESSION_253382,0.8837588222254578
SESSION_253383,0.983132080401246
SESSION_253384,1.2631007516082793
SESSION_253385,0.9267417748022035
SESSION_253386,7.715468891213162
SESSION_253387,29.37136174936597
SESSION_253388,1.983978135712599
SESSION_253389,0.9517386988477807
SESSION_253390,5.075213194072702
SESSION_253391,0.9783935182692063
SESSION_253392,1.0287942651769395
SESSION_253393,3.3073152375384964
SESSION_253394,3.879078418465504
SESSION_253395,1.034898480117557
SESSION_253396,1.0098269060107148
SESSION_253397,0.9791439566815177
SESSION_253398,4.912323434669379
SESSION_253399,2.726911308460892
SESSION_253400,2.7732241057547284
SESSION_253401,1.0288136140441577
SESSION_253402,5.59913434493277
SESSION_253403,11.597128789224463
SESSION_253404,1.0238659877262895
SESSION_253405,2.11692210184653
SESSION_253406,0.9438352327213071
SESSION_253407,2.7998533303607154
SESSION_253408,1.0032287329335934
SESSION_253409,2.123827146557667
SESSION_253410,3.0603351210864145
SESSION_253411,6.289419064832233
SESSION_253412,1.11238813734815
SESSION_253413,1.0343933159264314
SESSION_253414,0.9214174232261514
SESSION_253415,0.9814396596578927
SESSION_253416,1.0173638968567835
SESSION_253417,0.8797854005665906
SESSION_253418,0.8744674841234623
SESSION_253419,9.397973491125303
SESSION_253420,4.96582067979125
SESSION_253421,0.905783871025974
SESSION_253422,0.9978588782934223
SESSION_253423,0.9086855891667494
SESSION_253424,4.122870145711571
SESSION_253425,4.376174848158076
SESSION_253426,1.009376297256308
SESSION_253427,0.9723936403659321
SESSION_253428,0.9852435318876425
SESSION_253429,3.5732768714814753
SESSION_253430,1.0312494771192058
SESSION_253431,1.0012156379266481
SESSION_253432,4.034211639248003
SESSION_253433,1.0012156379266481
SESSION_253434,3.9514884807560415
SESSION_253435,3.4631886258806386
SESSION_253436,0.9735537395627949
SESSION_253437,4.422020174486629
SESSION_253438,1.0018529892273729
SESSION_253439,1.0493289275000248
SESSION_253440,1.0066448849165304
SESSION_253441,2.603359970801714
SESSION_253442,2.160001181127041
SESSION_253443,2.5781405406709643
SESSION_253444,1.0237582171764141
SESSION_253445,0.9517386988477807
SESSION_253446,4.303387112712935
SESSION_253447,2.32179599664771
SESSION_253448,23.640783165946665
SESSION_253449,0.9414457828882012
SESSION_253450,2.196977272413991
SESSION_253451,0.9919244377147161
SESSION_253452,1.0180960255163236
SESSION_253453,3.8023630132025095
SESSION_253454,1.0018529892273729
SESSION_253455,3.1399930472488204
SESSION_253456,3.34502466500733
SESSION_253457,4.307555420751456
SESSION_253458,0.9762341640743357
SESSION_253459,1.0294652379583509
SESSION_253460,2.496478729660859
SESSION_253461,6.185104131459873
SESSION_253462,2.76310085061692
SESSION_253463,3.198844529777341
SESSION_253464,21.999899738127773
SESSION_253465,10.755273282524838
SESSION_253466,1.0180960255163236
SESSION_253467,10.617971303485493
SESSION_253468,2.0836173276015972
SESSION_253469,0.9925104690538369
SESSION_253470,2.5829586744774162
SESSION_253471,1.003423335395078
SESSION_253472,0.9805270323956066
SESSION_253473,0.9799291201147229
SESSION_253474,0.9751125530635658
SESSION_253475,3.879078418465504
SESSION_253476,6.321761951091791
SESSION_253477,0.8512191235282272
SESSION_253478,1.0613059558815001
SESSION_253479,3.8364865131933064
SESSION_253480,3.877924050863962
SESSION_253481,0.987844411687111
SESSION_253482,0.987844411687111
SESSION_253483,0.9789142321285338
SESSION_253484,1.0180960255163236
SESSION_253485,5.5882221681701125
SESSION_253486,5.884369178428905
SESSION_253487,0.9455294235761516
SESSION_253488,1.1394790233603138
SESSION_253489,1.0294652379583509
SESSION_253490,1.0675303775800642
SESSION_253491,11.013265650421978
SESSION_253492,1.0294652379583509
SESSION_253493,1.9797505717105974
SESSION_253494,0.9685976739806037
SESSION_253495,3.283995201952535
SESSION_253496,2.699902952622044
SESSION_253497,3.7255911650458757
SESSION_253498,0.9717960462170896
SESSION_253499,0.9681975919363834
SESSION_253500,12.6179454908906
SESSION_253501,1.0373317987832968
SESSION_253502,0.9406246008675021
SESSION_253503,2.6010707827701323
SESSION_253504,0.9855719803892846
SESSION_253505,1.0337768868055806
SESSION_253506,0.9633661214052465
SESSION_253507,15.587386175163306
SESSION_253508,10.888343939285113
SESSION_253509,0.969503241488924
SESSION_253510,3.938909792484628
SESSION_253511,11.751758129057217
SESSION_253512,1.0427190466143226
SESSION_253513,1.0018529892273729
SESSION_253514,4.145853854872576
SESSION_253515,0.9735537395627949
SESSION_253516,1.7725308106661086
SESSION_253517,0.9869660149870536
SESSION_253518,0.969503241488924
SESSION_253519,0.9782176932988507
SESSION_253520,1.0018529892273729
SESSION_253521,3.242471775594087
SESSION_253522,9.600777344085776
SESSION_253523,7.225845212592468
SESSION_253524,1.0245857817643262
SESSION_253525,0.9612864322488606
SESSION_253526,1.0018529892273729
SESSION_253527,4.513238084140617
SESSION_253528,1.0151249804414966
SESSION_253529,0.9172026672030538
SESSION_253530,4.9828809334207795
SESSION_253531,1.9601186306659997
SESSION_253532,1.1475960882037182
SESSION_253533,1.047023222486931
SESSION_253534,1.0621469681594369
SESSION_253535,0.9856320808843733
SESSION_253536,6.560864308524598
SESSION_253537,1.02043009619755
SESSION_253538,0.9666804294750793
SESSION_253539,4.161799639424501
SESSION_253540,1.0252759802018185
SESSION_253541,2.995197256282906
SESSION_253542,0.9813241502873122
SESSION_253543,2.4624614154196562
SESSION_253544,18.0785655878757
SESSION_253545,11.584403679748634
SESSION_253546,0.9823745596985951
SESSION_253547,2.7940884786895017
SESSION_253548,2.8744962254840853
SESSION_253549,3.678563764241069
SESSION_253550,12.741723734001434
SESSION_253551,1.111406517207509
SESSION_253552,1.0241545637736431
SESSION_253553,3.1342202235695105
SESSION_253554,5.29502562543383
SESSION_253555,1.1597477174450193
SESSION_253556,5.008591942588211
SESSION_253557,2.068538238176723
SESSION_253558,1.756297219534588
SESSION_253559,4.700622196656986
SESSION_253560,0.8711704630000829
SESSION_253561,11.836039154765418
SESSION_253562,1.177329601886103
SESSION_253563,0.969503241488924
SESSION_253564,2.9280459603443503
SESSION_253565,4.545518511611144
SESSION_253566,3.406352351445632
SESSION_253567,21.15836441566842
SESSION_253568,1.0180960255163236
SESSION_253569,3.8467955193192545
SESSION_253570,1.0180794180619572
SESSION_253571,3.111229852260917
SESSION_253572,1.0030506646270085
SESSION_253573,1.0241157305649193
SESSION_253574,1.015060013780467
SESSION_253575,1.0210431324085274
SESSION_253576,5.109786628958944
SESSION_253577,0.9399587672681489
SESSION_253578,4.542381463138868
SESSION_253579,2.7256785459284645
SESSION_253580,1.034898480117557
SESSION_253581,4.913902882515037
SESSION_253582,4.061130785177526
SESSION_253583,4.6211079811237905
SESSION_253584,0.9373968706345113
SESSION_253585,8.039504749924749
SESSION_253586,3.8812739439042385
SESSION_253587,0.9052911324117829
SESSION_253588,1.006302348867873
SESSION_253589,0.969503241488924
SESSION_253590,3.506363023991294
SESSION_253591,3.8726252060227866
SESSION_253592,0.9783915300666823
SESSION_253593,2.23369942034957
SESSION_253594,10.272086137525578
SESSION_253595,4.15305567193225
SESSION_253596,1.1114758304916332
SESSION_253597,2.9041756787640867
SESSION_253598,1.0780954986233846
SESSION_253599,1.0130541225043266
SESSION_253600,2.5693774479523617
SESSION_253601,1.0086436247536557
SESSION_253602,9.511978796718026
SESSION_253603,0.9480161051792599
SESSION_253604,5.580807243829628
SESSION_253605,0.969730394575512
SESSION_253606,0.9525427871016494
SESSION_253607,3.307831905748083
SESSION_253608,3.5910397115932566
SESSION_253609,1.0018529892273729
SESSION_253610,0.9787936716833863
SESSION_253611,0.9697196959774281
SESSION_253612,0.983132080401246
SESSION_253613,2.63209516123678
SESSION_253614,1.031685381982049
SESSION_253615,3.738174413132161
SESSION_253616,1.0343433998398956
SESSION_253617,12.852336902489133
SESSION_253618,1.0018529892273729
SESSION_253619,1.088616922295531
SESSION_253620,2.6421854862821155
SESSION_253621,9.334394720896615
SESSION_253622,5.120437230471636
SESSION_253623,0.967830649830129
SESSION_253624,3.1538933473350883
SESSION_253625,1.0655984834834102
SESSION_253626,0.9924937028738778
SESSION_253627,2.550757488602132
